question,options,correct,llm_answer,few_shot_prompt
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 
6 sodas = 6 x 150 cents = 900 cents
7 bars = 7 x 300 cents = 2100 cents
Total = 900 cents + 2100 cents = 3000 cents
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
","Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: "
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: 
Letters = 2
No. of distinct bike no's = 2^2 = 4
Total no. of distinct bike no's = 4 * 4 = 16
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: "
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D

Answer: D
","Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: "
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 
Let the weight of the coin measuring 1 x 30 mm be x grams.
Then, the weight of the coin measuring 2 x 15 mm is (30 - x) grams.
The volume of aluminum in the alloy is (30 - x)/2 x 15 = (45 - x)/2 x 15 = (225 - x)/30 = (45 - x)/2
The volume of silver in the alloy is (30 - x)/2 x 15 = (45 - x)/30 = (45 - x)/2
The weight of the coin measuring 1 x 30 mm is (30 - x)/2 x 15 = (45 - x)/30 = (45 - x)/2
The weight of the coin measuring 2 x 15 mm is (30 - x)/2 x 15 = (45 - x)/30 = (45 - x)/2
The weight of the coin measuring 1 x 30 mm = (30 - x)/2 x 15 = (45 - x)/30 = (45 - x)/2
The weight of the coin measuring 2 x 15 mm = (30 - x)/2 x 15 = (45 - x)/30 = (45 - x)/2
The weight of the coin","Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: "
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
Area of the paper = 20*20 = 400 sq. cm
Area of the circle = (20/2)^2 = 400 sq. cm
Area of the remaining paper = 400 - 400 = 0 sq. cm
Area of the remaining paper = 0 sq. cm
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E","Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: "
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: 
Let the number of hours required to construct a wall be x.
Then,
(1/40 + 1/45)x = 1
x = (45*40)/(45*40)
x = 20
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer:","Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: "
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let the number of files infected by both a virus and a worm be x.
Then, the number of files infected by only a worm is 2.5x.
The number of files infected by only a virus is 50% of the total number of files, which is 0.5(250) = 125.
The total number of files infected by both a virus and a worm is x + 2.5x = 3.5x.
The total number of files infected by only a virus is 50% of the total number of files, which is 0.5(250) = 125.
The total number of files infected by both a virus and a worm is 3.5x + 125 = 250.
Solving for x, we get x = 50.
Therefore, the number of files NOT infected by a worm is 250 - 125 = 125.
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer","Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: "
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 - 450 = 225 cm
Answer: D
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 - 450 = 225 cm
Answer: D
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 - 450 = 225 cm
Answer: D
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 - 450 = 225 cm
Answer: D
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 - 450 = 225 cm
Answer: D
Distance travelled by ant A = 9 * 75 = 675 cm
Distance travelled by ant B = 6 * 75 = 450 cm
Distance between them = 675 -","Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: "
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let x be the number of sales.
Then, 10% of 250x = 10x/100 * 250 = 25x/100
25x/100 >= 1000
x >= 40
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer","Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: "
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the original retail price be x.
Then, the wholesale price is (x-60)/100.
The selling price is (x-20)/100.
The profit is (x-20)/100 - (x-60)/100 = 20/100 = 1/5.
So, the selling price is 1.2 times the wholesale price.
1.2x = x - 60
x = 60
So, the original retail price is 60.
The selling price is 20% less than the original retail price.
So, the selling price is 80% of the original retail price.
80% of 60 = 48
So, the selling price is 48.
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: "
