question,options,correct,llm_answer,few_shot_prompt
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: --------------
6x + 7x = 6x + 7x
x = 150
6x = 900
ANSWER:E Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer","Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: "
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— Ã— ","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B. Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: "
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: The mixture contains 3kg sand and 7 kg clay.
For the mixture to be in equal quantities, there should be 2 kg of clay removed.
Clay and sand are in the ratio 7:3
So part of sand to be removed = 2*3/7 = 6/7
So total mixture to be removed = 2 + 6/7 = 20/7
ANSWER:B Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Let the population of boomtown be x.
Then, x(1+10/100) = 2x
x = 200
So, the population of boomtown in one year = 200.
The population of boomtown in two years = 400.
The percent population increase in boomtown over the last year = (400-200)/200 * 100 = 100%.
ANSWER:A Answer: A

Instruction: A certain company has a profit margin of 20% on its sales. If the company’s profit margin were to increase by 25%, what would be the new profit margin? options: A)25%, B)50%, C)75%, D)100%, E)125%\Output: Let the profit margin be p.
Then, p(1+20/100) = 1.25p
1.25p = 1.2
p = 0.96
ANSWER:B Answer: B

Instruction: A certain company has a profit margin of 20% on its sales. If the company’s profit margin were to decrease by 25%, what would be the new profit margin? options: A)25%, B)50%, C)75%, D)100%, E)125%\Output: Let the profit margin be p.
Then, p(1-20/100) = 0.8p
0.8p = 0.6
p = 0","Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: The mixture contains 3kg sand and 7 kg clay.
For the mixture to be in equal quantities, there should be 2 kg of clay removed.
Clay and sand are in the ratio 7:3
So part of sand to be removed = 2*3/7 = 6/7
So total mixture to be removed = 2 + 6/7 = 20/7
ANSWER:B Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: "
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Let N = the total number of deer in the forest.
During the first year, the percent of deer in the entire population with tags was: 300/N
20/500 is the percent of deer caught during the second year that had tags. Since this sample percent matches the percent for the entire population (i.e., the total number of tagged deer divided by the total number of deer), the two ratios are equal.
Equating these two percents:
Sample = Population
(20/500)=(300/N)
N = (300/1)*(500/20)
N=7500
Answer E Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: Â³/2 = 30/x
x = 60
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer A
Answer","Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Let N = the total number of deer in the forest.
During the first year, the percent of deer in the entire population with tags was: 300/N
20/500 is the percent of deer caught during the second year that had tags. Since this sample percent matches the percent for the entire population (i.e., the total number of tagged deer divided by the total number of deer), the two ratios are equal.
Equating these two percents:
Sample = Population
(20/500)=(300/N)
N = (300/1)*(500/20)
N=7500
Answer E Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: "
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Any quadratic equation will have real and distinct roots if the discriminant D > 0
The discriminant 'D' of a quadratic equation ax2 + bx + c = 0 is given by b2 - 4ac
In this question, the value of D = 52 - 4 * 1 * k
If D > 0, then 25 > 4k or k < 6.2.
Therefore, the highest integral value that k can take is 3.
correct choice is (C) Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
The area of the square is 20 * 20 = 400
The area of the two circles is (20/2) * (20/2) = 400
The area of the remaining paper is 400 - 400 = 0
The area of the remaining paper is 0 cm2
The answer is 0 cm2
correct choice is (E) Answer: E
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is","Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Any quadratic equation will have real and distinct roots if the discriminant D > 0
The discriminant 'D' of a quadratic equation ax2 + bx + c = 0 is given by b2 - 4ac
In this question, the value of D = 52 - 4 * 1 * k
If D > 0, then 25 > 4k or k < 6.2.
Therefore, the highest integral value that k can take is 3.
correct choice is (C) Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: "
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Each out of 10 songs was selected 5 times --> the total number of selections = 10*5 = 50.
Each student selected 2 songs --> the total number of students = 50/2 = 25.
Answer: D. Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: Â³ Â= Â½ Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â= Â=","Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Each out of 10 songs was selected 5 times --> the total number of selections = 10*5 = 50.
Each student selected 2 songs --> the total number of students = 50/2 = 25.
Answer: D. Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: "
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: 504/M = 420/800
(504 * 800) / 420 = M
M = 960
Answer:E Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let the number of files infected by a virus be x.
Then, the number of files infected by a worm = 2.5x.
The number of files NOT infected by a virus = 50% of (250 - x) = 0.5(250 - x)
= 125 - 0.5x
= 125 - 0.5(2.5x)
= 125 - 1.25x
= 100 - x
Answer: D Answer: D

Instruction: A man can row a boat at a speed of 20 kmph in still water. When the boat is propelled by a motor at a speed of 60 kmph, it covers a distance of 120 km in 1 hour. What is the speed of the motor? options: A)30, B)40, C)50, D)60, E)70\Output: Let the speed of the motor be x kmph.
Then, the speed of the boat in still water = 20 kmph.
The speed of the boat with the motor = 60 + x kmph.
The distance covered by the boat in 1 hour = 120 km.
Therefore, (60 + x) * 1 = 20 + x * 1
60 + x = 20 + x
x = 20
Answer: A Answer: A

Instruction: A man can row a boat at a speed of 20 kmph in still water. When the boat is propelled by","Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: 504/M = 420/800
(504 * 800) / 420 = M
M = 960
Answer:E Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: "
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Let the each side of the square is x km
average speed of plane is y km/hr
(x/200)+(x/400)+(x/600)+(x/800) = 4x/y
25x/2400 = 4x/y
y= 384 km/hr
Answer is A Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Distance traveled by ant A = 9 * t
Distance traveled by ant B = 6 * t
Distance traveled by ant A + Distance traveled by ant B = 75
9t + 6t = 75
15t = 75
t = 5
Distance traveled by ant A = 9 * 5 = 45 cm
Answer is A Answer: A
D) 54
Answer: D
54 cm
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer: D
Answer","Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Let the each side of the square is x km
average speed of plane is y km/hr
(x/200)+(x/400)+(x/600)+(x/800) = 4x/y
25x/2400 = 4x/y
y= 384 km/hr
Answer is A Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: "
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Jack did 2/3 of the work, which is 8 hours. So if Jack would finish the job this would take him 4 extra hours. Jill's rate is 5% of what Jack would do in those 4 hours. That means it would take her ten times as much time as Jack put into the job. 5*4 equals 20, answer E. Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let's say he makes x sales.
Then, 250x = 1000
x = 4
Answer: A.

Let's say he makes y sales.
Then, 250y = 1000
y = 4
Answer: B.

Let's say he makes z sales.
Then, 250z = 1000
z = 4
Answer: C.

Let's say he makes w sales.
Then, 250w = 1000
w = 4
Answer: D.

Let's say he makes x sales.
Then, 250x = 1000
x = 4
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
","Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Jack did 2/3 of the work, which is 8 hours. So if Jack would finish the job this would take him 4 extra hours. Jill's rate is 5% of what Jack would do in those 4 hours. That means it would take her ten times as much time as Jack put into the job. 5*4 equals 20, answer E. Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: "
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the original retail price be x.
Then, the wholesale price is x/1.6.
The selling price is x/0.8.
The profit is 20% of the selling price - 60% of the selling price = 20% of (x/0.8) - 60% of (x/1.6) = 20% of x/0.8 - 60% of x/1.6 = x/0.8 - x/1.6 = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40% of x = 20% of x - 40%","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: If 10% of chocolates are cocoa flavored, then 90% are vanilla flavored.
90% of 90% are squashed, i.e. 81% are squashed.
Vanilla flavored and non squashed= 90-81= 9%
D is the answer Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: "
