question,options,correct,llm_answer
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 
Let x be the cost of one soda and y be the cost of one energy bar.
Then,
150x + 300y = 150
150x + 150y = 300
x + 2y = 1
x + 3y = 2
6x + 7y =?
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x + 7y
6x + 7y = 6x +"
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: 
2 letters followed by 2 no's = 2*2 = 4
4 letters can be formed in 4! ways
4! = 4*3*2*1 = 24
Total no. of distinct bike no's = 24*4 = 96
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325
Answer: Option C. 74325"
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Let the population of boomtown be x.
Then, x + 10% of x + 10% of x = 2
x + x + 10% of x + 10% of x = 2
2x + 20% of x = 2
2x + 0.2x = 2
2.2x = 2
x = 1.55
The population of boomtown is 1.55.
The percent population increase is (1.55 - 1) / 1 * 100 = 5%.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E.
The answer is E."
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 
Let the weight of the coin be x grams.
Then, the weight of the coin measuring 1 x 30 mm = x grams.
The diameter of the coin measuring 1 x 30 mm = 30 mm.
The thickness of the coin measuring 1 x 30 mm = 2 mm.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm = x grams.
The weight of the coin measuring 1 x 30 mm ="
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
Area of the square = 20*20 = 400
Area of the two circles = (20/2)^2 = 400
Area of the remaining paper = 400 - 400 = 0
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer: A. 8.75
Answer:"
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: Â¹Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â’Â"
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let the number of files infected by a virus be x.
Then, the number of files infected by a worm is 2.5x.
The number of files infected by both a virus and a worm is 0.5x.
The total number of files infected by a virus is x.
The total number of files infected by a worm is 2.5x.
The total number of files infected by both a virus and a worm is 0.5x.
The total number of files infected by both a virus and a worm is 250.
x + 2.5x + 0.5x = 250
4x = 250
x = 62.5
The number of files infected by a virus is 62.5.
The number of files infected by a worm is 2.5x = 125.
The number of files infected by both a virus and a worm is 0.5x = 62.5.
The number of files NOT infected by a worm is 250 - 62.5 = 187.5.
The answer is E. 125.
Answer: C. 75.
Answer: D. 100.
Answer: A. 50.
Answer: B. 70"
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Distance traveled by ant A = 9 * t
Distance traveled by ant B = 6 * t
Distance traveled by ant A = Distance traveled by ant B + 75
9t = 6t + 75
3t = 75
t = 25
Distance traveled by ant A = 9 * 25 = 225 cm
Answer: A. 225
Answer: B. 48
Answer: C. 51
Answer: D. 54
Answer: E. 57
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer: None of these.
Answer"
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let x be the number of sales of $250 each that must be made.
Then, 10% of 250x = 250x/10 = 25x
25x = 1000
x = 40
The answer is D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer: D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer: D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer: D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer: D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer: D.
Answer: D.
The sales person must make 40 sales of $250 each in order to reach a salary of at least $1000.
Answer:"
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the wholesale cost be x.
Then, the original retail price = x + 60/100 x = 1.6x
The selling price = 1.6x - 20/100 x = 1.4x
The markup percentage = (1.4x - x)/x * 100 = 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer: D. 40%
Answer:"
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['A)2000', 'B)4000', 'C)8000', 'D)16000', 'E)32000']",D,"Instruction: A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers? options: A)2000, B)4000, C)8000, D)16000, E)32000
Output: 
8 flowers = 8 x 100 = 800 nectar flowers
8 flowers = 8 x 0.005 = 0.4% nectar flowers
8 flowers = 8 x 0.04 = 0.32% nectar flowers
8 flowers = 8 x 0.8 = 6.4% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% nectar flowers
8 flowers = 8 x 0.8 x 0.005 = 0.32% n"
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']",B,"Instruction: Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is? options: A)21, B)33, C)35, D)42, E)58
Output: 
Let the numbers be 3x and 5x.
(3x - 9) : (5x - 9) = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 = 12 : 23
3x - 9 : 5x - 9 ="
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']",B,"Instruction: If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers. options: A)I only, B)III only, C)II only, D)I and II only, E)I and III only
Output: 
Q = 5a2b4c5d6e7
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.
Answer: D. I and II only.
Answer: D. I and III only.
Answer: D. II only.
Answer: D. I and III only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
Answer: D. II and III only.
Answer: D. I and II only.
"
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']",B,"Instruction: 5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is options: A)1/5, B)2/5, C)3/5, D)4/5, E)6/5
Output: 
The probability that Mr.Jain selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5.
Answer: A.
5 horses are in a race.
Mr.Jain selects two of horses at random.
The probability that he selected the winning horse is 1/5"
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['A)4', 'B)3', 'C)2', 'D)1', 'E)0']",C,"Instruction: For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought? options: A)4, B)3, C)2, D)1, E)0
Output: 
Let the number of copper coins be x.
Then, the number of brass coins = (3.40 - 0.20x) / 0.25 = 12.80 - 0.8x
x + 12.80 - 0.8x = 3.40
x = 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer: A. 4
Answer:"
