question,options,correct,llm_answer,few_shot_prompt
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 

The cost of one soda is 150 cents, and the cost of two energy bars is 300 cents. Therefore, the cost of six sodas is 6 * 150 = 900 cents.

The cost of two sodas is 2 * 150 = 300 cents. Therefore, the cost of seven energy bars is 7 * 300 = 2100 cents.

The total cost of six sodas and seven energy bars is 900 + 2100 = 3000 cents.

The cost of six sodas and seven energy bars is 3000 cents.

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The","Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: Answer: E

Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: "
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: 

**Explanation:**

To form a distinct bike no. using 2 letters followed by 2 no.'s, we need to choose 2 letters from a total of 26 letters and 2 no.'s from a total of 2 no.'s.

**Step 1:** Choose 2 letters from 26 letters.

There are 26 letters in total, so the number of distinct letters that can be formed is 26C2 = 26.

**Step 2:** Choose 2 no.'s from 2 no.'s.

There are 2 no.'s in total, so the number of distinct no.s that can be formed is 2C2 = 2.

**Total:** 26C2 * 2 = 74453

**Answer:** B

**The answer is:** 240

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:** B

**The answer is:","Instruction: A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles? options: A)1, B)240, C)30, D)60, E)120
Output: Answer: B

Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: "
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 

The population increase over the last year is 10%. Therefore, the population two years from now will be double the population of one year ago, which is 2 x 10% = 20%.

The answer is: B

The answer is: 20%

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B

The answer is: B","Instruction: 10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand? options: A)10/7, B)20/7, C)30/7, D)40/7, E)50/7
Output: Answer: B

Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: "
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 

The weight of a coin measuring 1 x 30 mm made of pure aluminum is equal to the weight of a coin measuring 2 x 15 mm made of pure aluminum. Therefore, the weight of a coin measuring 1 x 30 mm made of pure aluminum will be equal to the weight of a coin measuring 2 x 15 mm made of pure aluminum.

The weight of a coin measuring 2 x 15 mm made of pure aluminum is 30 grams. Therefore, the weight of a coin measuring 1 x 30 mm made of pure aluminum will be 30 grams.

The weight of a coin measuring 1 x 30 mm made of pure aluminum is 36 grams. Therefore, the weight of a coin measuring 1 x 30 mm made of pure aluminum is 36 grams.

The weight of a coin measuring 1 x 30 mm made of pure aluminum is 42 grams. Therefore, the weight of a coin measuring 1 x 30 mm made of pure aluminum is 42 grams.

The weight of a coin measuring 1 x 30 mm made of pure aluminum is 48 grams. Therefore, the weight of a coin measuring 1 x 30 mm made of pure aluminum is 48 grams.

The weight of a coin measuring 1 x 30 mm made of pure aluminum is 50 grams.","Instruction: In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)? options: A)300, B)500, C)5000, D)6000, E)7500
Output: Answer: E

Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: "
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 

The area of a square is given by the formula A = s^2, where A is the area and s is the length of its side.

The area of a circle is given by the formula A = πr^2, where A is the area and r is the radius of the circle.

Since the paper is in a square form, its area is given by the formula A = s^2, where s is the length of its side.

If two semi circles are drawn on its opposite sides as diameters, then the area of the remaining paper will be given by the formula A = πr^2, where r is the radius of the circle.

Therefore, the area of the remaining paper will be A = πr^2, where r is the radius of the circle.

The area of the remaining paper is given by the formula A = πr^2, where r is the radius of the circle.

The area of the remaining paper is 8.75 cm^2.

The answer is: C) 8.75

The answer is: The answer is: C) 8.75

The answer","Instruction: What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots? options: A)9, B)7, C)3, D)8, E)12
Output: Answer: C

Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: "
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: 

**Explanation:**

If A can construct a wall in 40 min and B can construct the wall in 45 min, then the combined work of A and B can complete the wall in 40 + 45 = 85 min.

If the combined work of A and B takes 85 min, then the number of students surveyed is 85/20 = 4.25.

Since the number of students surveyed must be a whole number, the answer is B.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B

The answer is 48.

**The answer is:** B","Instruction: In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed? options: A)96, B)48, C)32, D)25, E)18
Output: Answer: D

Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: "
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 

**Step 1: Calculate the number of files infected by a virus and a worm.**

If 2.5 times the number of files are infected by both a virus and a worm, then the number of files infected by a virus is 2.5/3 * 250 = 125.

**Step 2: Calculate the number of files that are NOT infected by a virus.**

If 50% of the files were not infected by a virus, then the number of files that are NOT infected by a virus is 0.5 * 250 = 125.

**The answer is:** E

Therefore, the number of files that were NOT infected by a worm is 125.

**The answer is:** E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer","Instruction: In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M? options: A)278, B)2890, C)270, D)2702, E)960
Output: Answer: E

Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: "
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 

**Step 1: Calculate the time taken by ant A to reach the farm.**

Time taken by ant A = Distance/Speed = 75/9 = 8.33 hours

**Step 2: Calculate the distance covered by ant A.**

Distance covered by ant A = Speed x Time taken = 9 x 8.33 = 7.99 cm

**Step 3: Calculate the distance covered by ant B.**

Distance covered by ant B = Speed x Time taken = 6 x 8.33 = 50.96 cm

**Step 4: Calculate the distance covered by both ants.**

Total distance covered = Distance covered by ant A + Distance covered by ant B = 7.99 + 50.96 = 57.95 cm

**Step 5: Calculate the average speed of the plane around the field.**

Average speed = Total distance covered/Time taken = 57.95/8.33 = 6.5 cm/hr

**The answer is:** B)562

The average speed of the plane around the field is 6.5 cm/hr.

**The answer is:** B)
","Instruction: An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field? options: A)384, B)562, C)458, D)156, E)452
Output: Answer: A

Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: "
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 

**Explanation:**

To reach a salary of at least $1000, the sales person must make a total of at least $1000 in sales.

To find the number of sales required to reach a salary of at least $1000, we need to divide the salary by the commission rate.

The commission rate is 10%, which means that for each sale, the sales person will earn 10% of the sale price as commission.

To find the number of sales required to reach a salary of at least $1000, we need to divide the salary by the commission rate.

$1000 / 10% = 1000 sales

Therefore, the sales person must make a total of 1000 sales in order to reach a salary of at least $1000.

**The answer is:** E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer is: E

The answer","Instruction: By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work? options: A)4, B)8, C)22, D)50, E)20
Output: Answer: E

Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: "
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 

**Explanation:**

1. Calculate the original retail price of the appliance.

The original retail price is 60% more than the wholesale cost, which means that the original retail price is 100% + 60% = 160% of the wholesale cost.

2. Calculate the discounted price.

The discounted price is 20% less than the original retail price, which means that the discounted price is 100% - 20% = 80% of the original retail price.

3. Calculate the percentage of the chocolates that are both vanilla flavored and not squashed.

The percentage of the chocolates that are both vanilla flavored and not squashed is 10%.

**The answer is:** D

The answer is: D) 9%.

The answer is: 9% of the chocolates are both vanilla flavored and not squashed.

**The answer is:** B) 28%.

The answer is: 28% of the chocolates are not squashed.

The answer is: E) 10%.

The answer is: 10% of the chocolates are both vanilla flavored and not squashed","Instruction: In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed? options: A)1%, B)2%, C)5%, D)9%, E)10%
Output: Answer: D

Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: "
