question,options,correct,llm_answer
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 
Let the cost of one soda be x cents and the cost of one energy bar be y cents.
Then, we have the following equations:
x + 2y = 150
2x + 3y = 300
Solving these equations, we get x = 50 cents and y = 25 cents.
So, the cost of six sodas and seven energy bars is 6(50) + 7(25) = 500 cents.
Answer: A)500
Explanation: Cost of one soda = 50 cents, cost of one energy bar = 25 cents.
Cost of six sodas and seven energy bars = 6(50) + 7(25) = 500 cents.
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500
Answer: A)500"
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: 
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explanation:
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explanation:
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explanation:
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explanation:
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explanation:
2 letters followed by 2 no's
2*2 = 4
4*4 = 16
16*16 = 256
256*256 = 65000
Answer: D
Explan"
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Population in year 1 = 100
Population in year 2 = 100 + 10% of 100 = 110
Population in year 3 = 110 + 10% of 110 = 121
Population in year 4 = 121 + 10% of 121 = 133.1
Population in year 5 = 133.1 + 10% of 133.1 = 146.41
Population in year 6 = 146.41 + 10% of 146.41 = 161.05
Population in year 7 = 161.05 + 10% of 161.05 = 177.16
Population in year 8 = 177.16 + 10% of 177.16 = 194.41
Population in year 9 = 194.41 + 10% of 194.41 = 214.05
Population in year 10 = 214.05 + 10% of 214.05 = 266.26
Population in year 11 = 266.26 + 10% of 266.26 = 292.55
Population in year 12 = 292.55 + 10% of 292.55 = 337.81
Population in year 13 = 337.81 + 10% of 337.81 = 361.55
Population in year 14 = 361.55 + 10% of 361.55 = 401."
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 
Let the weight of the coin be x grams.
Then, the volume of the coin will be (2 x 15 + 15) x (1 x 30) = 450 x 30 = 13500 cubic mm.
The weight of the coin will be (x/13500) grams.
The weight of the coin will be (x/13500) x 30 = 3x grams.
The weight of the coin will be 3x grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight of the coin will be 48 grams.
Answer: D
The weight"
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
Area of the square = 20*20 = 400
Area of the two circles = (1/2)*(20*20) = 400
Area of the remaining paper = 400 - 400 = 0
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E
Answer: E"
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: 
Let the time taken by both the person working together be x.
Then, the work done by A in x min = 40x
And, the work done by B in x min = 45x
So, the work done by both the person working together in x min = 40x + 45x = 85x
Hence, the time taken by both the person working together = x/85
= 20/85
= 2/17
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A
Answer: 20 min
Answer: A"
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let the number of files infected by a virus be x.
Then the number of files infected by a worm is 2.5x.
The total number of files infected by both a virus and a worm is x + 2.5x = 3.5x.
50% of the files were not infected by a virus, so the number of files infected by a virus is 0.5x.
The number of files infected by a worm is 3.5x - 0.5x = 2.5x.
The number of files infected by both a virus and a worm is 3.5x - 0.5x = 2x.
The number of files infected by both a virus and a worm is 2.5x - 2x = 0.5x.
The number of files infected by both a virus and a worm is 2.5x - 0.5x = 2x.
The number of files infected by both a virus and a worm is 2x - 0.5x = 1.5x.
The number of files infected by both a virus and a worm is 1.5x - 0.5x = 1x.
The number of files infected"
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Let the distance that ant A travels be x.
Then, the distance that ant B travels be (75 - x).

The time that ant A takes to meet ant B is x/9.
The time that ant B takes to meet ant A is (75 - x)/6.

The sum of the times that ant A and ant B take to meet is x/9 + (75 - x)/6 = (5x + 75 - 9x)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75)/18 = (4x + 75"
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let x be the number of sales.
Then, 10% of x is 250x/100 = 25x/10.
Solving for x, we get x = 40.
Answer: D.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer: 40 sales.
Answer"
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the original retail price be x.
Then, the wholesale cost is (x - 60/100x) = (x - 0.6x) = 0.4x
The selling price is (x - 20/100x) = (x - 0.2x) = 0.8x
The profit is (0.8x - 0.4x) = 0.4x
So, the percentage more than the wholesale cost is (0.4x/0.4x) * 100% = 100%
Answer: E
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer: 42%
Answer:"
