question,options,correct,llm_answer
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['A)500', 'B)600', 'C)750', 'D)800', 'E)900']",E,"Instruction: You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars. options: A)500, B)600, C)750, D)800, E)900
Output: 
Let the cost of one soda be x cents.
Then the cost of two sodas is 2x cents.
Let the cost of one energy bar be y cents.
Then the cost of two energy bars is 2y cents.
Then the cost of six sodas and seven energy bars is 6x + 7y cents.
We know that 6x + 7y = 600 cents.
Solving for x and y, we get x = 150 cents and y = 300 cents.
Therefore, the cost of six sodas and seven energy bars is 6(150) + 7(300) = 900 cents.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
"
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']",D,"Instruction: Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct? options: A)74453, B)64543, C)74325, D)65000, E)97656
Output: 
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters = 2 distinct bike no.
2 no. = 2 distinct bike no.
2 letters + 2 no. = 4 distinct bike no.
Answer: B
Explanation:
2 letters ="
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']",D,"Instruction: Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year? options: A)20%, B)40%, C)50%, D)65%, E)75%
Output: 
Let the population of the city be P.
Then, the population of the city after one year = P + 10% of P = 1.1P
The population of the city after two years = 1.1P + 10% of 1.1P = 1.21P
The percent population increase = (1.21P - P)/P * 100% = 21%
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Explanation:
The percent population increase is 21%.
Answer: D.
Ex"
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']",B,"Instruction: A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum? options: A)36 grams, B)40 grams, C)42 grams, D)48 grams, E)50 grams
Output: 
Let the weight of the coin be x grams
Then, the volume of aluminum in the alloy = 2x/15
Let the weight of the coin be y grams
Then, the volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2x/15
The volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2x/15
The volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2x/15
The volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2x/15
The volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2x/15
The volume of silver in the alloy = 2y/15
The weight of the coin = x + y
The volume of aluminum in the alloy = 2"
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']",C,"Instruction: A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper? options: A)8.75, B)8.79, C)8.75, D)8.71, E)8.72
Output: 
Area of the paper = 20*20 = 400 sq. cm
Area of the circle = (20/2)^2 = 400 sq. cm
Area of the remaining paper = 400 - 400 = 0 sq. cm
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer:"
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['A)20 min', 'B)22 min', 'C)23 min', 'D)21 min', 'E)20 min']",D,"Instruction: A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together. options: A)20 min, B)22 min, C)23 min, D)21 min, E)20 min
Output: 
1/40 + 1/45 = 1/x
x = 45/1 + 40/1 = 95/1
95/1 = 95
Answer: D.
Answer: 20 min.
Answer: E.
Answer: 20 min.
Answer: A.
Answer: 22 min.
Answer: B.
Answer: 23 min.
Answer: C.
Answer: 24 min.
Answer: D.
Answer: 25 min.
Answer: A.
Answer: 25 min.
Answer: B.
Answer: 30 min.
Answer: C.
Answer: 35 min.
Answer: D.
Answer: 40 min.
Answer: E.
Answer: 40 min.
Answer: A.
Answer: 45 min.
Answer: B.
Answer: 50 min.
Answer: C.
Answer: 55 min.
Answer: D.
Answer: 60 min.
Answer: E.
Answer: 60 min.
Answer: B.
Answer: 55 min.
Answer: C.
Answer: 50 min.
Answer: D.
Answer: 45 min.
Answer: A.
Answer: 40"
"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?","['A)50', 'B)70', 'C)75', 'D)100', 'E)125']",C,"Instruction: All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm? options: A)50, B)70, C)75, D)100, E)125
Output: 
Let the number of files infected by a virus be x.
Then the number of files infected by a worm is 2.5x.
The total number of files is 250, so we have:
x + 2.5x = 250
3.5x = 250
x = 71.43
Since the number of files infected by a virus must be a whole number, we can round up to 72.
The number of files infected by both a virus and a worm is 2.5x, so we have:
2.5x = 2.5(72) = 180
The number of files infected by only a worm is 2.5x, so we have:
2.5x = 2.5(72) = 180
The number of files infected by only a virus is 50% of the total, so we have:
50% of 250 = 0.5(250) = 125
The number of files infected by only a worm is 2.5x, so we have:
2.5x = 2.5(125) = 375
The number of files infected by both a virus and a worm is 180, so we have:
2."
"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?","['A)45', 'B)48', 'C)51', 'D)54', 'E)57']",A,"Instruction: Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B? options: A)45, B)48, C)51, D)54, E)57
Output: 
Distance = Speed x Time
= 9 x 5
= 45 cm
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer: A
Answer:"
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']",D,"Instruction: A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000? options: A)15, B)24, C)25, D)40, E)52
Output: 
Let x be the number of sales of $250 each.
Then, the total commission earned is 10% of x, which is 0.1x.
The total salary is $1000.
So, we have the equation:
0.1x + 1000 = x
Solving for x, we get:
x = 4000
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E"
"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?","['A)20%', 'B)28%', 'C)36%', 'D)40%', 'E)42%']",B,"Instruction: The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost? options: A)20%, B)28%, C)36%, D)40%, E)42%
Output: 
Let the wholesale cost of the appliance be x.
Then, the retail price of the appliance is (1+60/100)*x = (1.6*x)
Let the selling price of the appliance be (1-20/100)*(1.6*x) = (0.8*x)
(0.8*x) = (1.6*x)
x = (1.6*x)/0.8 = 2*x
The selling price of the appliance is (1.6*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance is (2*x)/0.8 = 2*x
The selling price of the appliance"
